PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,LUNG_CANCER
0.24047300962288087,-0.829352346105739,0.22054621531293236,0.518838564197645,-0.9193511232831323,0.28309554779681523,-0.33577357877480124,0.4904529160440401,0
-0.2241688865600493,-0.4228927180200803,-0.22382806219227433,-0.3416488341632743,0.8940377465612084,0.01816421848161954,0.13907112466311322,0.8505287268720363,1
0.2433325861111486,-0.5458103683051561,0.5721645999066497,-0.5846673546533084,-0.5990979800512604,0.6502346494686808,-0.7472830142995153,0.038869415682416794,1
0.40763126041980646,0.329105128689638,0.46104593698964735,-0.4654752101715762,-0.09204790410154137,-1.035294293228549,0.31376512446528726,0.13231587795206182,1
0.20827200375110788,-0.8298877393385278,-0.08221410942338417,0.28298868316038595,-0.7025455447588187,-0.4156385722940332,0.4621066820639844,-0.33622505803936054,1
0.04424766161129701,0.4361625600538475,0.005025843742013245,-0.2685080767448803,-0.012871148451147986,-0.42258285997416256,-0.8788604842630413,1.0347353390022747,1
0.4593521350029359,0.2697066948330023,0.15759766040582007,0.45009647037116185,-1.1332093321347017,0.1835857764067404,-0.21857709932979907,0.580301315623136,1
0.3937979065545034,0.3485985096332808,0.25421234544985694,0.6200256602285735,0.3448510309069337,-0.43505952159135297,0.7851976119468105,-0.026469743070272125,1
-0.3823394177269477,0.6038837813087148,-0.146311912566809,-0.23956100861261223,0.7420540938017798,-0.6119982724695131,0.3359703302011593,0.2068881714357228,1
0.7498154906793812,0.05572866907445756,-0.27754814982456155,0.0727678809220848,-0.9323594574708268,0.03352773458824137,0.4596739784530097,0.4725488085540014,1
0.395712192135818,0.30492756855526276,-0.6567963814156142,0.31483640900514387,0.09945803321587779,-1.0318879572212196,-0.02448468303743004,0.05203711966253139,1
0.7765556791549952,0.4153947488493606,-0.6608807761876573,0.032342828409822354,0.32462846431163594,-0.5701003662750059,-0.38167969754041775,-0.5626749411134513,1
-1.0858538140761922,0.6351606351067665,0.048255931184440284,0.025034424621735697,-0.13865597420551734,-0.015939876243021067,-0.16969269259960684,0.08041930612872276,1
1.1243211544590521,0.1349710939932025,-0.2811071595420578,-0.20609869436105363,-0.7025983633746444,0.49686363921130317,0.09749685732795577,-0.14293604593118472,1
-0.3686713211041108,0.4244751589990468,-0.5434530842665329,-0.634373489699181,-0.5038419840305346,-0.6864794369225181,0.11507789678701802,-0.01675628182929419,1
-0.042025125606732994,0.28145097426971016,0.23514344020172595,-0.47426651093309524,-0.2778309723389292,0.4581976391296865,0.810131482306482,0.6233548807763503,1
0.615620516916422,-0.5815380185632493,0.8196557042745416,-0.450360394321502,0.1167467955626045,0.21888090872259763,-0.9491184007945694,0.26027015007461324,1
0.8228445920791077,0.3035014150822138,0.15318230582236925,0.17841070822219346,-0.8987046271672369,0.6472649810988511,-0.5908115182336754,-0.032596187270644575,0
0.7493261207019948,0.4212708700315371,-0.1358117247922531,0.0498444764039937,-0.18678429605368502,0.9954492609544899,0.5261144621357631,-0.1317010609376521,0
0.7921942068089305,0.31240898969846936,-0.15006869274864718,-0.0581468189170479,-0.6836840363495933,-0.05232836433715213,0.20800114430085953,-0.8582806682103432,1
-0.00012006371019590567,0.4260996195531303,0.6146637804208112,-0.19356929767936007,0.4577397956126387,-0.5212680021120342,0.7210697004461596,0.1271016581020048,1
0.5959558442360773,-0.7804049844123074,0.16212148822563954,0.40941762865767906,-0.0012869311852613807,-0.8532465287084473,0.27088698958738233,-0.10877261740221802,1
0.25076028730335365,-0.4052432270744595,0.36029027637765254,0.4902933955795252,-0.1835903386958113,1.2409263902504157,-0.2617312334509943,-0.110041628884529,1
-0.181801954519472,-0.43770019060565357,-0.4478062627439289,0.6291157031431236,0.8211224760645985,-0.43500028712406,0.3014603073742419,-0.02925143634917545,1
-0.3763177699735266,0.4373647517684173,0.3685409483705553,-0.326157038504303,-0.25336471477086425,-0.08757390181777225,0.9206578139307768,-0.09709525728643384,1
-0.6921107609400413,0.5616853422505679,-0.3131624160361449,0.8392166015365394,-0.2532116613853808,0.06900937299092143,-0.10647879767623458,-0.07099336969587117,1
-0.2769901294307957,0.5683279617017438,0.4406018695776145,0.868605193883505,-0.5695521889880102,0.14575337730403876,0.30093613369901717,-0.13680761288806173,1
0.7343350204799937,0.16630711776353696,-0.7897415623858088,0.16384618554235658,0.07333799963853672,-0.486097999860575,-0.13096518792808143,0.7712131092556238,1
0.6065797593973925,-0.7211191076843098,0.1598463265562715,0.40402991920870857,-0.011530657168176979,-0.8576918624999211,0.27813501589017986,-0.1043796008030531,1
0.9342113032548893,-0.8117633528344983,-0.22266913972487698,-0.15276560680647594,-0.5134633735788294,0.5865252111216396,0.0012337822147226452,-0.22455469383952614,1
0.38374306996374785,0.19696950302248756,0.4659266855372215,-0.45324413377626316,-0.06944410142149363,-1.0256106106791796,0.29728176741466983,0.12296010993836481,1
-0.0015487704846044448,0.19692529997981206,-0.8980619129312035,0.19275849875358378,-0.5907037254771237,-0.5889207395148103,0.16100746331848986,-0.18163921272844097,1
0.11091298719765241,0.6204635748575111,0.68460352807919,0.995065378498338,0.13097051333611218,-0.29232704430925904,0.10963897427516323,0.09137298036990946,1
0.3583443323366635,0.14582117849211534,0.08259270204658432,-0.7421738557480375,-0.8214399106492258,-0.05342143961233084,0.39738422960363384,0.626657908761517,1
0.536711587738659,-0.867677193669826,0.3912997756393536,-0.5535749714446052,0.09079975057200056,-0.390916431977702,0.09823813850471441,0.7605062819360072,1
-0.5003020288960327,-0.26382554055737295,-0.2599941984223876,0.6099849871968019,0.1583114763042098,0.6187415363664273,-0.5599591696846038,-0.7647577617612441,1
-0.48561653608816524,-0.38108757656319464,0.19721797268996832,-0.06389217082303231,0.20451042815570786,-0.8774861127360694,-0.8689667045423423,0.23221418449772122,1
-0.9154569710879072,-0.32201833912450933,-0.03215355374240747,-0.08311723350231598,0.0010362887342560134,0.6087419567413433,-0.35846825420046335,0.729726371209004,1
0.5453582093287594,-0.6120404386074246,-0.07254994851261776,0.10928419927295263,0.019104811987526442,1.0933716139958758,0.4218654073092529,-0.2231728378083766,1
0.8654615325623378,0.44617890576631086,0.5337436772629452,0.4581545286334948,-0.16163906346007292,-0.3309152282025962,-0.6784433190596912,-0.5312061825685329,1
0.29148491294062984,-0.6323439071687842,0.5978070910843168,0.7950708871521976,-0.1931263729058333,-0.7005908224486808,-0.4188669771193295,-0.0013477839802577204,1
0.19940879545095513,-0.5219841211641756,0.06350612080119153,0.26322466161583336,0.05510713931875904,0.5526927708610256,0.5245674046661257,-0.9488034019312991,1
0.7280662130284197,0.4608229803334191,0.47291233309379355,-0.6300584707084702,0.6431655188006936,0.47887410147096854,0.26108475360015293,0.24151202830770524,0
0.44499186154712067,0.4577470953151738,0.5523782254732218,0.8465052213364257,0.10876902072527453,0.2550282848266186,-0.00014194545997703312,0.809232545834536,1
-0.7810938469385479,0.4898034875617076,-0.3877106373163667,-0.36065668012197705,0.05250440992569997,-0.16900714234071537,0.5200851340093741,-0.026399386661430504,1
-0.2845298021841455,0.6868790563886131,1.0458988638775304,0.18198691753213284,0.24627504027710118,-0.3772111665921011,0.04488011695256949,0.2431646449270875,1
0.3434882295864099,0.4252448905315001,0.2285997951773227,-0.7584040708877511,-0.05983006880470677,0.9160954560460238,0.45496789070258825,0.013815153203963123,1
0.007697957855251625,0.24689518070747302,-0.8997147001501393,0.1879066781237369,-0.5990211164516525,-0.592355427482324,0.1675750026967412,-0.17854303061284832,1
1.1253790037110154,0.4049150620387632,0.11120203491749066,0.18207884929229734,0.5260314239086898,0.5629565381626337,0.32710792770091734,0.09052580754789182,1
0.23987226135354311,-0.38240082960835775,0.06025763612273819,-0.5011046799912398,0.4002375281161275,0.12937432154286174,-1.327458207137033,0.33614965942009334,1
0.3932536700858136,0.45240800666547293,0.002899858834198618,0.20867661151314895,-0.14013003037447946,0.4596530554083601,0.6222959654688187,-0.8626006943630038,1
0.7187289100251977,0.34743733956157724,-0.4342960646831886,-0.9302319889780792,0.41116317671043395,-0.11140136778465565,-0.5551733979794835,0.31227700073758163,1
-0.33615881746634213,0.6678233129120279,0.15638782253431605,-0.012256481499758734,0.517129897582272,0.08477766294406958,-0.4500517164721956,1.0328310855009473,1
0.40311142317058746,0.14606327531378438,-0.1422319597797241,0.22753850058106523,-0.8972770407515536,-0.508031279960565,0.5611478423692223,-0.25139128383055237,1
-0.030275587736130705,0.34488402563643544,0.23305577580932715,-0.4804377680902492,-0.2883768167940636,0.45384984437683484,0.8184865321301313,0.627261378199096,1
0.7340413551881879,0.5303310452727816,-0.6475228907650931,0.14056337103187075,0.8196824054891014,0.4764369974213105,-0.06397646181129124,0.16587983005065524,1
0.6274600070938081,-0.7853644037368244,0.4653535527204715,0.6454608254201624,-0.21683119232281808,-0.15379298507054598,-0.5272135079226691,0.7169008103481308,1
1.2082689373914473,0.336376031279306,0.3988048147356177,0.30558693371491086,-0.19379976763233617,0.2116677754343573,-0.7829373461773712,0.19213814164224405,1
0.811140331604413,0.23262453676824807,0.1568057059640404,0.18379193877140276,-0.8853780226981137,0.653644034680719,-0.5979128970614179,-0.039916897585524184,1
0.6274337187315004,-0.4219755030453494,0.6079420797222636,0.621830420035839,0.5300359970812341,0.8091967551338421,-0.45970442397082595,0.11072932225348187,1
0.01109863477713513,0.23077460446006698,0.21849849610234018,-0.5873636329613507,-0.784969679078067,-0.5941255182519465,0.4988633056516255,-0.09855820249285611,1
-0.9664410238984587,-0.4335055791629977,-0.32965958896321623,-0.31005306340185435,0.23820398745915805,-0.08049868015257972,0.42757215712928376,-0.1074547172102852,1
0.17537706001216846,-0.5206992105759592,0.5367927653812544,-0.30610954634128484,0.5991497651995012,0.10609632686359109,0.538646445913916,0.7704526291106478,1
0.7530323124972396,0.44143046844636796,-0.13650050745600723,0.04791287990450207,-0.19016611427247923,0.9940376735921126,0.5287259745106381,-0.13040159505612176,1
0.3450940583737232,0.42974362674859784,0.22915194711444348,-0.759663182762898,-0.05974082272646999,0.9166122504004369,0.456772419658546,0.012488737929981618,1
-0.12539094270928253,-0.5829201806815292,0.7131133293927923,-0.4191851295055107,-0.5411082526457878,0.11910564322128947,-0.6601061123659627,-0.6962126812917253,1
0.15983539030906857,-0.5960470277833452,0.5378357816054827,-0.2970935979578119,0.6099586548441144,0.10956764551842973,0.5262351602710972,0.7691025569014768,1
-0.3020122853713516,0.8893996810092513,0.28345459278967555,-0.1379165226950033,0.7697667108333615,-0.000520129524639118,-0.7090622720575963,-0.2965695598868953,1
-0.17427963592270856,-0.30836928392069574,0.212685043693489,-0.22468163342317424,0.9515160175934376,0.6426811095697749,-0.9265467772630475,0.3339779766610799,1
-0.3150748007685529,0.6535802861183899,-0.31696861315237645,0.5589205700238317,-0.025351745922025902,0.5316774720322784,-0.46669649389590595,-0.6860865422073072,1
0.3473308208491721,0.4848839531701165,-0.8917866559468605,0.013501722021982507,0.11799753652364907,0.9140095092829624,0.12812901244091324,-0.06179272312419058,1
0.4705862972228414,0.515502221741182,0.8949695461157625,-0.3552376044864026,-0.046786603749162416,-0.41596774339716125,-0.7427737652524522,-0.3792955147984028,1
0.5612873226663118,-0.6248321828062087,0.17443093407490562,0.5133457491161914,0.48735660681039306,0.1908460668408858,0.5944427963945564,0.6216230218916655,1
0.3439018998024439,0.31967825525722854,0.4801467676312765,-0.34709131512383584,0.42565432840769096,0.0217114913741386,0.6179438669276456,0.8494333532991971,1
0.3481591847304779,0.4755211033278495,-0.8891558157494338,0.011687783003905133,0.12233112622604034,0.917388369798585,0.13091609484954508,-0.06768825357791465,1
0.09506882387982007,0.8366452473359074,-0.07909890576802156,0.6747814333606164,0.6512243042134341,0.08247481960524078,-0.6439035759611791,-0.4456683305979265,1
0.1490351491577202,-0.656292768739249,0.5401438634426222,-0.2916140655165037,0.6203635496455436,0.11408033686566896,0.51886300767017,0.764647382295043,1
0.40728427191747785,0.42825705177226153,0.25044087101573353,0.6136247383902005,0.3302329700350995,-0.441874394519719,0.7936996157852219,-0.018930971098064103,1
0.4003097965423068,0.3963835302195126,0.21092606682852325,-0.8732588881622714,-0.5709671741617347,-0.13808921591032391,0.14603506788979315,-0.7060426823215156,1
1.3080028700948023,-0.8430670827661542,0.025296514348091007,-0.019616553443175408,0.2023873617440649,0.1555990429213451,-0.19894551159721624,-0.004301636262766842,1
0.39884744657417515,0.28196647520237,0.4625497970050826,-0.4608334336453205,-0.08426786084721169,-1.0321193562141922,0.30747400594258767,0.1295217170329536,1
0.5268148780016404,-0.6122488078849264,-0.3748926491777491,-0.87627134031455,0.6030959974355482,-0.020216734708140296,-0.6522092164504247,0.22862611311263023,1
-0.3569357125256325,0.6720813189118449,-0.09327342355416532,-0.41201390195053056,0.04675643451635961,0.9843985580703145,-0.628878633489117,0.19429080669520005,1
0.5547327447234132,-0.9212312612837434,-0.2175482575850358,0.1283762393795543,-0.7375213976301183,0.1259293033929637,0.36041137270387114,0.38777006247961904,1
-0.10563320566942558,-0.21122377184991384,1.1019400731616729,-0.04075006566840034,0.670445246077117,0.1780667895227988,-0.41732409831614087,-0.45617840249142966,1
0.15265926962506482,-0.6536395297029158,0.5428959161088449,-0.2952031534308286,0.6233171821429279,0.11724446127085539,0.5241270887368727,0.7583086773579231,1
0.7763926122733393,0.3850342859974793,0.45696165431873104,-0.7405573673941237,0.1400437012521542,-0.5718836241111374,-0.05371992555404864,-0.481644819643695,1
-0.6822315860647672,0.5777232851060576,0.8044654024420782,0.060262768800093035,-0.4439411113681406,0.06559248479573532,0.2298639542668618,0.009888765385729081,1
-0.04188906535930981,0.4807244457552183,-0.2807052142017593,-0.3909535151127548,0.7122406340886266,-0.06837490537783755,0.22990050663479378,0.9291672464697476,1
0.011870182973626742,0.5307500505560361,-0.5073759770089489,0.5741591306188367,0.6278786395805813,-0.5266416928093128,0.3998618913949351,0.05465948869947675,0
0.3338058395328918,0.40935101495400134,-0.8888785905769427,0.020354879247012472,0.13105975941320508,0.9196841519012201,0.11891097121560257,-0.06741116495114594,1
0.20579189121313135,-0.7018170872469245,0.5257572498195106,-0.40806065537784,0.11527107747001487,-0.9357348690673344,0.21247581475961563,0.03749176930329708,1
-0.2870231010413564,0.41671496256628276,0.6523328133009744,-0.20468625374374108,-0.9838295015125319,-0.4447786220437865,-0.18694795167133355,0.012583997556851993,0
0.36712131484303323,0.2931915610157961,-0.1294247354379714,0.3320302457958084,-0.4069667273404485,0.5368992012210994,0.8839719326066673,0.4779808325710137,1
0.4697991579358163,0.5149259526292183,0.8943718152199314,-0.35445807407967145,-0.04742811668977078,-0.41665497403720164,-0.7439170950768944,-0.37791878250436767,0
0.36331666200709334,0.5605569508049675,-0.892492381165584,0.0040458957661397565,0.10755064346695062,0.9109259850607181,0.1411854627703817,-0.06121952128093935,1
-0.03416506729324187,0.3237594662412712,0.23377219207190278,-0.47840745412254015,-0.28483950355146254,0.45532271115481715,0.8157407813950068,0.6259119306763654,1
0.3716698284907487,0.21705419761567463,0.08036723861383245,-0.7492434488481644,-0.8331403462782568,-0.05816373175153133,0.40697246331764936,0.6307724670624651,1
0.7692609495358866,0.4368495870259818,0.2497121714708184,0.3410389456765681,0.5723436497597381,0.026899214199727066,0.4230912018399333,-0.6399235058484006,0
